BraTS2021_00000,1
BraTS2021_00006,2
BraTS2021_00018,3
BraTS2021_00020,4
BraTS2021_00021,5
BraTS2021_00036,6
BraTS2021_00051,7
BraTS2021_00062,8
BraTS2021_00064,9
BraTS2021_00066,10
BraTS2021_00094,11
BraTS2021_00097,12
BraTS2021_00102,13
BraTS2021_00103,14
BraTS2021_00124,1
BraTS2021_00126,2
BraTS2021_00151,3
BraTS2021_00183,4
BraTS2021_00209,5
BraTS2021_00240,6
BraTS2021_00247,7
BraTS2021_00249,8
BraTS2021_00263,9
BraTS2021_00309,10
BraTS2021_00311,11
BraTS2021_00336,12
BraTS2021_00340,13
BraTS2021_00346,14
BraTS2021_00386,1
BraTS2021_00404,2
BraTS2021_00409,3
BraTS2021_00421,4
BraTS2021_00426,5
BraTS2021_00429,6
BraTS2021_00454,7
BraTS2021_00545,8
BraTS2021_00554,9
BraTS2021_00574,10
BraTS2021_00582,11
BraTS2021_00584,12
BraTS2021_00606,13
BraTS2021_00616,14
BraTS2021_00625,1
BraTS2021_00649,2
BraTS2021_00654,3
BraTS2021_00668,4
BraTS2021_00685,5
BraTS2021_00691,6
BraTS2021_00698,7
BraTS2021_00737,8
BraTS2021_00742,9
BraTS2021_00746,10
BraTS2021_00760,11
BraTS2021_00772,12
BraTS2021_00782,13
BraTS2021_00787,14
BraTS2021_00791,1
BraTS2021_00792,2
BraTS2021_00800,3
BraTS2021_00808,4
BraTS2021_00809,5
BraTS2021_00819,6
BraTS2021_00838,7
BraTS2021_00839,8
BraTS2021_01005,9
BraTS2021_01010,10
BraTS2021_01033,11
BraTS2021_01034,12
BraTS2021_01038,13
BraTS2021_01041,14
BraTS2021_01042,1
BraTS2021_01062,2
BraTS2021_01084,3
BraTS2021_01087,4
BraTS2021_01098,5
BraTS2021_01126,6
BraTS2021_01130,7
BraTS2021_01156,8
BraTS2021_01189,9
BraTS2021_01195,10
BraTS2021_01210,11
BraTS2021_01211,12
BraTS2021_01224,13
BraTS2021_01234,14
BraTS2021_01243,1
BraTS2021_01273,2
BraTS2021_01288,3
BraTS2021_01299,4
BraTS2021_01305,5
BraTS2021_01317,6
BraTS2021_01337,7
BraTS2021_01345,8
BraTS2021_01350,9
BraTS2021_01354,10
BraTS2021_01372,11
BraTS2021_01393,12
BraTS2021_01395,13
BraTS2021_01407,14
BraTS2021_01417,1
BraTS2021_01424,2
BraTS2021_01428,3
BraTS2021_01432,4
BraTS2021_01441,5
BraTS2021_01442,6
BraTS2021_01443,7
BraTS2021_01444,8
BraTS2021_01445,9
BraTS2021_01446,10
BraTS2021_01447,11
BraTS2021_01448,12
BraTS2021_01449,13
BraTS2021_01450,14
BraTS2021_01451,1
BraTS2021_01452,2
BraTS2021_01453,3
BraTS2021_01454,4
BraTS2021_01455,5
BraTS2021_01456,6
BraTS2021_01457,7
BraTS2021_01458,8
BraTS2021_01459,9
BraTS2021_01460,10
BraTS2021_01461,11
BraTS2021_01462,12
BraTS2021_01463,13
BraTS2021_01464,14
BraTS2021_01465,1
BraTS2021_01466,2
BraTS2021_01467,3
BraTS2021_01468,4
BraTS2021_01469,5
BraTS2021_01470,6
BraTS2021_01471,7
BraTS2021_01472,8
BraTS2021_01473,9
BraTS2021_01474,10
BraTS2021_01475,11
BraTS2021_01476,12
BraTS2021_01477,13
BraTS2021_01478,14
BraTS2021_01479,1
BraTS2021_01480,2
BraTS2021_01481,3
BraTS2021_01482,4
BraTS2021_01483,5
BraTS2021_01484,6
BraTS2021_01485,7
BraTS2021_01486,8
BraTS2021_01487,9
BraTS2021_01488,10
BraTS2021_01489,11
BraTS2021_01490,12
BraTS2021_01491,13
BraTS2021_01492,14
BraTS2021_01493,1
BraTS2021_01494,2
BraTS2021_01495,3
BraTS2021_01496,4
BraTS2021_01497,5
BraTS2021_01498,6
BraTS2021_01499,7
BraTS2021_01500,8
BraTS2021_01501,9
BraTS2021_01502,10
BraTS2021_01503,11
BraTS2021_01504,12
BraTS2021_01505,13
BraTS2021_01506,14
BraTS2021_01507,1
BraTS2021_01508,2
BraTS2021_01509,3
BraTS2021_01510,4
BraTS2021_01511,5
BraTS2021_01512,6
BraTS2021_01513,7
BraTS2021_01514,8
BraTS2021_01515,9
BraTS2021_01516,10
BraTS2021_01517,11
BraTS2021_01518,12
BraTS2021_01519,13
BraTS2021_01520,14
BraTS2021_01521,1
BraTS2021_01522,2
BraTS2021_01523,3
BraTS2021_01524,4
BraTS2021_01525,5
BraTS2021_01526,6
BraTS2021_01527,7
BraTS2021_01528,8
BraTS2021_01529,9
BraTS2021_01530,10
BraTS2021_01531,11
BraTS2021_01532,12
BraTS2021_01533,13
BraTS2021_01534,14
BraTS2021_01535,1
BraTS2021_01536,2
BraTS2021_01537,3
BraTS2021_01538,4
BraTS2021_01539,5
BraTS2021_01540,6
BraTS2021_01541,7
BraTS2021_01542,8
BraTS2021_01543,9
BraTS2021_01544,10
BraTS2021_01545,11
BraTS2021_01546,12
BraTS2021_01547,13
BraTS2021_01548,14
BraTS2021_01549,1
BraTS2021_01550,2
BraTS2021_01551,3
BraTS2021_01552,4
BraTS2021_01553,5
BraTS2021_01554,6
BraTS2021_01555,7
BraTS2021_01556,8
BraTS2021_01557,9
BraTS2021_01558,10
BraTS2021_01559,11
BraTS2021_01560,12
BraTS2021_01561,13
BraTS2021_01562,14
BraTS2021_01563,1
BraTS2021_01564,2
BraTS2021_01565,3
BraTS2021_01566,4
BraTS2021_01567,5
BraTS2021_01568,6
BraTS2021_01569,7
BraTS2021_01570,8
BraTS2021_01571,9
BraTS2021_01572,10
BraTS2021_01573,11
BraTS2021_01574,12
BraTS2021_01575,13
BraTS2021_01576,14
BraTS2021_01577,1
BraTS2021_01578,2
BraTS2021_01579,3
BraTS2021_01580,4
BraTS2021_01581,5
BraTS2021_01582,6
BraTS2021_01583,7
BraTS2021_01584,8
BraTS2021_01585,9
BraTS2021_01586,10
BraTS2021_01587,11
BraTS2021_01588,12
BraTS2021_01589,13
BraTS2021_01590,14
BraTS2021_01591,1
BraTS2021_01592,2
BraTS2021_01593,3
BraTS2021_01594,4
BraTS2021_01595,5
BraTS2021_01596,6
BraTS2021_01597,7
BraTS2021_01598,8
BraTS2021_01599,9
BraTS2021_01600,10
BraTS2021_01601,11
BraTS2021_01602,12
BraTS2021_01603,13
BraTS2021_01604,14
BraTS2021_01605,1
BraTS2021_01606,2
BraTS2021_01607,3
BraTS2021_01608,4
BraTS2021_01609,5
BraTS2021_01610,6
BraTS2021_01611,7
BraTS2021_01612,8
BraTS2021_01613,9
BraTS2021_01614,10
BraTS2021_01615,11
BraTS2021_01616,12
BraTS2021_01617,13
BraTS2021_01618,14
BraTS2021_01619,1
BraTS2021_01620,2
BraTS2021_01621,3
BraTS2021_01622,4
BraTS2021_01623,5
BraTS2021_01624,6
BraTS2021_01625,7
BraTS2021_01626,8
BraTS2021_01627,9
BraTS2021_01628,10
BraTS2021_01629,11
