BraTS2021_00024,1
BraTS2021_00026,2
BraTS2021_00048,3
BraTS2021_00060,4
BraTS2021_00078,5
BraTS2021_00112,6
BraTS2021_00118,7
BraTS2021_00128,8
BraTS2021_00146,9
BraTS2021_00172,10
BraTS2021_00177,11
BraTS2021_00234,12
BraTS2021_00236,13
BraTS2021_00273,14
BraTS2021_00284,1
BraTS2021_00286,2
BraTS2021_00331,3
BraTS2021_00339,4
BraTS2021_00347,5
BraTS2021_00349,6
BraTS2021_00377,7
BraTS2021_00378,8
BraTS2021_00382,9
BraTS2021_00383,10
BraTS2021_00397,11
BraTS2021_00441,12
BraTS2021_00456,13
BraTS2021_00468,14
BraTS2021_00501,1
BraTS2021_00518,2
BraTS2021_00523,3
BraTS2021_00525,4
BraTS2021_00532,5
BraTS2021_00550,6
BraTS2021_00578,7
BraTS2021_00618,8
BraTS2021_00636,9
BraTS2021_00659,10
BraTS2021_00684,11
BraTS2021_00688,12
BraTS2021_00693,13
BraTS2021_00730,14
BraTS2021_00756,1
BraTS2021_00767,2
BraTS2021_00789,3
BraTS2021_00810,4
BraTS2021_00823,5
BraTS2021_00824,6
BraTS2021_00834,7
BraTS2021_00999,8
BraTS2021_01003,9
BraTS2021_01012,10
BraTS2021_01015,11
BraTS2021_01017,12
BraTS2021_01018,13
BraTS2021_01043,14
BraTS2021_01044,1
BraTS2021_01063,2
BraTS2021_01068,3
BraTS2021_01074,4
BraTS2021_01101,5
BraTS2021_01110,6
BraTS2021_01120,7
BraTS2021_01129,8
BraTS2021_01131,9
BraTS2021_01142,10
BraTS2021_01144,11
BraTS2021_01159,12
BraTS2021_01165,13
BraTS2021_01167,14
BraTS2021_01182,1
BraTS2021_01198,2
BraTS2021_01201,3
BraTS2021_01248,4
BraTS2021_01271,5
BraTS2021_01289,6
BraTS2021_01301,7
BraTS2021_01319,8
BraTS2021_01341,9
BraTS2021_01353,10
BraTS2021_01358,11
BraTS2021_01362,12
BraTS2021_01375,13
BraTS2021_01379,14
BraTS2021_01384,1
BraTS2021_01390,2
BraTS2021_01404,3
BraTS2021_01412,4
BraTS2021_01414,5
BraTS2021_01418,6
BraTS2021_01422,7
BraTS2021_01430,8
BraTS2021_01440,9
